system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_0_0,0.743963815336753,0.26688219189182355,-0.15610195774264335,-9999.0,-0.1779466858994712,7.703860008255892,2.072686856358582,-0.9430251572355715,-9999.0,2.6562121501880545,4.042191060139984,-2.304383107121088,0.4240051315853418,-0.09539049508135992,-0.12254329589268548,-9999.0,0.20554557347223,-0.2356832049797354,0.6358574,0.26173540406992646,0.2519133128857621,-9999.0,0.867788400166694,0.39380265548445564,-0.18205510689026613,0.10119639182170242,-9999.0,0.5289434282489993,0.8677884,-9999.0,0.45613268,-9999.0,-2.3723806921219044,0.6765985275801447,-0.1880461640098554,0.23069375260580496,0.22448671,-17.660057,-17.942682,-20.18448,3.3327806,-11.166164,-12.799952,-12.81638,2.5274875,1,1,2.4038383297197417,-9999.0,8.112992052385337,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_1_0,0.7468243740795288,0.27844962870331547,-0.21752901185922774,-9999.0,-0.21146796904331244,10.002736695004076,2.8009293243127047,-2.7821807380618244,-9999.0,2.4090492028902406,6.93788484745583,-2.5071906117850986,0.5430363259989955,-0.054158427379639135,-0.23491843450514602,-9999.0,0.48545557525080496,-0.32058736536437815,0.7392354,0.35328495197353466,0.21233548141723196,0.3051839273010993,0.8950582925911996,0.42676915727519493,-0.28894821042441066,0.003033642047685206,-9999.0,0.5575293115870832,0.8950583,0.23542558430243576,0.4336647,-9999.0,-2.183858520767024,0.8584399056455159,-0.20327122025381064,0.2123138094533989,0.25845233,-17.188892,-17.811378,-20.982676,3.6714692,-11.791504,-11.60948,-12.112813,2.0068955,1,1,3.206103397632737,0.3221037272846474,7.537682998208297,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_2_0,0.8043446960053896,0.28456444012789134,-0.24997365552916115,0.8215367279385871,-0.2138280033854458,11.337030964965777,3.282426868828094,-3.1119571172242986,8.722445336903169,2.0334868267661452,7.436157110284267,-2.878778284480403,0.5494890479087555,-0.07841500349587309,-0.2789882864698417,0.5701648500135124,0.48333495214813116,-0.34611269998092903,0.7069007,0.335027364940922,0.20546056448652197,0.30649002485652177,0.9084741733861474,0.4353865632592954,-0.25400398136857033,0.020643911190480247,-9999.0,0.4662750401487617,0.90847415,0.2579975685281521,0.48172954,-9999.0,-2.2811076494213793,0.8499847169361302,-0.21846123845701484,0.20442082205558174,0.2723794,-19.233809,-17.498,-21.61832,4.901237,-13.056752,-11.521793,-11.459816,3.6055498,1,1,4.076271485074354,-0.1081536743406068,7.463121885481588,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_3_0,0.6661645366635889,0.24713003671325057,-0.20828057540543504,-9999.0,-0.14899411275830973,8.154235073567005,2.571332817653369,-1.9110244005162995,-9999.0,2.787212340973894,4.280799741996166,-1.767434289615323,0.44416413115077324,-0.09568538175251669,-0.20536251611399584,-9999.0,0.2606315536084379,-0.262787580794252,0.6914396,0.3244965905189289,0.2618614457853005,0.2516185851661429,0.8793713735895267,0.41574619249837663,-0.27221170997957167,0.1432297952416777,-9999.0,0.6039085218682085,0.87937135,0.25443902538108387,0.40216553,-9999.0,-2.146381598104091,0.6952965595925008,-0.17663188332916271,0.21921825321764377,0.23980027,-17.56555,-16.403967,-20.59826,3.8637686,-10.002682,-10.61025,-12.549034,2.9297967,1,1,2.973598965949824,0.34946949648712466,7.424331777208082,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_4_0,0.7181806974119702,0.1978882681091267,-0.3453642787537369,-9999.0,-0.13996546831551532,10.275685370228029,1.7792928370608527,-4.432329900747356,-9999.0,2.4255202878091,6.15025026252981,-1.6462530340049957,0.5162119678732155,-0.10690488424506175,-0.3717505841973849,-9999.0,0.4176782737223109,-0.2473319173430507,0.6483643,0.38269085014337517,0.20573798918329472,0.37482641979704456,0.8983102024090671,0.393440477659987,-0.3353444539696496,-0.05948354921400333,-9999.0,0.5688527838319793,0.8983102,0.24994590764035152,0.48279908,-9999.0,-2.0735059015913433,0.8226912953855892,-0.18438108356134794,0.19695133298886489,0.24106912,-19.471754,-17.912062,-22.476202,5.738061,-12.184762,-11.834067,-12.281878,2.7573466,1,1,3.345356963293489,0.31890687619162783,7.488788259981381,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_5_0,0.6573413874180413,0.26899682432262456,-0.26651792543272695,-9999.0,-0.15224076482251103,9.382144239452979,3.0922056146251777,-2.6938059154301177,-9999.0,3.097173080430423,6.188527630693179,-2.263836220890479,0.48649909255060236,-0.06046655227118762,-0.2709059674681784,-9999.0,0.4196035670042741,-0.275526674570236,0.6451115,0.34064108570062357,0.21102157478775196,0.2962050358123803,0.8869875661701342,0.4507500793666982,-0.27378635385824923,0.06849524484712917,-9999.0,0.5935759837129623,0.88698757,0.2793726696651005,0.44285575,-9999.0,-2.208040468612001,0.8214415335884375,-0.2026755577476108,0.1995958578208341,0.24241513,-17.194502,-18.660618,-21.079763,3.625988,-11.274084,-10.282259,-12.971798,2.7064748,1,1,3.228055471314814,0.3142033140478618,7.474860919419184,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_6_0,0.7100236662902049,0.2832689978263223,-0.22788784230673073,-9999.0,-0.17312112031617835,10.85570520237437,3.095802615224852,-3.1806363036160508,-9999.0,2.9641734640229487,7.0433575449155565,-2.6129861888238737,0.4893698227334867,0.02898592590494811,-0.14196317175315398,-9999.0,0.42732781311240675,-0.2647579841008218,0.79582155,0.35594454529056957,0.20785723219844826,0.2505900608968925,0.9055208116898228,0.41746426101647194,-0.2850490662638831,0.010664308485016576,0.10969924463598868,0.5697234682928439,0.9055208,0.2341357402667545,0.40544337,-9999.0,-2.212922224226044,0.8417875971831854,-0.21317492616205755,0.20758348080166697,0.26068744,-18.545408,-19.71227,-20.881817,5.351,-12.561067,-13.937421,-11.926535,3.5185363,1,1,3.1836072104947246,0.33558772802608944,7.608514439284271,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_7_0,0.8865794120084238,0.2511011448823758,-0.2345738672090458,-9999.0,-0.1824516002112165,10.961039865639858,2.553194876921637,-2.59164853894947,-9999.0,1.8977923139820114,4.983905824167952,-2.099626384094873,0.4892045166697675,-0.129303319439768,-0.23296646159877038,-9999.0,0.3615997658235096,-0.25440890304574504,0.6895984,0.30490198819229203,0.22973147481446748,0.31389826398011356,0.9123410468986982,0.3864076957133618,-0.2530562463552916,0.05398598964024733,-9999.0,0.44071547947061734,0.91234106,0.23380557561271165,0.40000737,-9999.0,-2.1625579019528396,0.748042328402895,-0.17008162329946916,0.22329814921533367,0.24175936,-16.884357,-16.490044,-20.262293,5.5701,-9.656295,-8.750407,-10.858001,2.4011948,1,1,2.897692979394731,0.2069099038579057,7.447813944210208,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_8_0,0.7566602712789822,0.29447650769162537,-0.23869664837669147,0.7365749569695551,-0.18764981093820202,11.786076532964497,3.2267670132880126,-3.022440375802407,10.643962308160063,1.6759169329845827,7.460725248330511,-3.1044470186658435,0.5173105327758014,-0.005127805126710211,-0.2138352141323124,0.5283765136777525,0.454848534595782,-0.2563714193262789,0.73652655,0.3454248919310688,0.1955496676767201,-9999.0,0.9146957293618699,0.424347056120764,-0.28593486257851597,-0.038120849461456725,-9999.0,0.3842801265657812,0.91469574,0.40046554477365737,0.47952825,0.1781692066727991,-2.1664583691533306,0.8577258157578143,-0.1938030193980366,0.19179800146198767,0.28144863,-18.105013,-18.096413,-19.840698,3.0221853,-12.679618,-11.584808,-12.296002,2.3429859,1,1,4.045825651159068,-0.2688534205733038,7.831435870250501,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_9_0,0.7355451968979996,0.2664247814304749,-0.20848032847116882,-9999.0,-0.202609306114486,9.568732058326999,2.9421920413416056,-2.3697951603758365,-9999.0,2.758245410846529,6.026286946460891,-2.712470900051429,0.5013364367030504,-0.08306845531784036,-0.2222467820793112,-9999.0,0.40964036670631226,-0.31471794607276404,0.66174155,0.33215955667519553,0.22258521991522767,-9999.0,0.8890564011062727,0.4338952184932853,-0.24936270120825335,0.08628685309855087,-9999.0,0.5720598599374911,0.8890564,0.28476750677635576,0.45423794,-9999.0,-2.292423687229976,0.809996251530505,-0.21942701368971365,0.20517982139347762,0.25075823,-16.377556,-17.015211,-20.90203,4.8829894,-12.778641,-11.783055,-12.447712,1.9388199,1,1,2.902249833236267,0.2872923531611353,7.826509467033778,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
