system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_0_0,0.6667611803124817,0.25433725521644385,-0.15537283220886725,0.6803694098548887,-0.10189885462825299,8.17220405118494,2.962890551382563,-1.467212816658077,7.6180352282647785,1.7411349777534766,2.6728796970083826,-1.177641679509294,0.49118641696014187,-0.07214700394971706,-0.18473063279449323,0.489566418425817,0.08632418927508309,-0.2454624667631375,0.69449735,0.23332113629925916,0.2399562909703807,0.23714407545293803,0.8842973258123649,0.4226956333315018,-0.20934221631754849,0.15541285955418147,-9999.0,0.4399117444873113,0.8878552,0.3353155129611456,0.42829975,0.21411569188901003,-2.0281417624021074,0.42899244186527796,-0.10302712803545584,0.18282741769618222,0.25892627,-17.186335,-15.916939,-22.427382,7.4159565,-10.42021,-11.218588,-11.277727,2.670549,1,1,3.6209898354192074,-0.17167361115630952,7.372680094517578,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_1_0,-9999.0,0.21215402075158774,-0.14968491266986036,0.5462800526294804,-0.10948546386753426,-9999.0,1.8828286726031016,-1.0876457460062956,4.2349696635410945,1.3770221774431919,2.423391195480651,-0.8248679078086459,-9999.0,-0.07943254103814493,-0.12302495821259367,0.3433575209715315,0.0566049681448211,-0.22167336850841426,0.61937344,0.2473355148406573,0.20081880461881474,0.20901376879049902,-9999.0,0.3744864948990561,-0.21939877831918503,0.1096585810191955,-9999.0,0.38897441693819934,0.7960978,0.25930322142830664,0.34067953,0.17672437672201724,-2.05067870632615,0.466090387136173,-0.11418858512803333,0.1682355131872763,0.19650508,-14.901526,-17.097044,-20.293472,4.1875696,-7.815723,-7.74502,-10.11802,2.3338072,1,1,2.5311254178316718,-0.13872610657945128,7.3168170000479344,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_2_0,-9999.0,0.1806514745159588,-0.14788466332847172,0.30839926962872793,-0.1530906417742808,-9999.0,1.7444920514495434,-1.0124758923091446,2.186674800644908,1.076460761427517,4.09611674932442,-1.2165174324444437,-9999.0,-0.10036464440767859,-0.11844665584050988,0.07983078501871542,0.26848271610702124,-0.2599667943599074,0.5149972,0.28229440377642984,0.18699580311409417,0.2045713143046336,-9999.0,0.3617841429013231,-0.20878152354728483,-0.05435350394810181,-9999.0,0.2833193821579441,0.7195685,0.24095397235303048,0.3599544,0.23177244429667077,-2.3091347887346663,0.7195685073581893,-0.19000106796743152,0.178922125492765,0.18424274,-15.9119005,-18.087336,-19.748972,4.062024,-7.354247,-11.712711,-10.825229,2.9301178,1,1,2.646719313727445,-0.1450117879456631,7.767740556105934,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_3_0,0.7147359903681779,0.18924088574855535,-0.16354307280106484,0.15817865429234343,-0.12642516694070957,6.4141024019791875,2.598589886245287,-0.23238192540273583,0.9932666349055101,1.0826607442717084,5.240211311373522,-0.9026208963224229,0.4263543643904215,-0.16637666921217256,-0.17814377877466697,-0.258648490611729,0.3534635280637605,-0.19499775115207002,0.6335493,0.1696067838678373,0.19361595721154923,0.22341511326455854,0.8569644078570517,0.4069536888544497,-0.09760073497752834,-0.06572516494404809,-9999.0,0.2743574020980757,0.8569644,0.28169628878962216,0.41003606,0.3287779821776766,-2.5284346946892002,0.7625992948783592,-0.13871033727101076,0.18211903135043886,0.21788146,-13.38393,-25.44618,-21.020765,6.124119,-7.7338634,-15.710586,-11.447028,3.1481135,1,1,3.324572299840538,-0.01588385702029993,7.925015628433393,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_4_0,-9999.0,0.22112219471088695,-0.19306870490589495,0.5593107338837889,-0.10630184096840438,-9999.0,2.040286821917701,-1.4600441953367025,4.421551020408167,1.5753174335627758,3.3394587838837877,-0.985858404120886,-9999.0,-0.1348336333592006,-0.22168402666262388,0.32669459995305616,0.14434497380004918,-0.22596044454649925,0.61589646,0.2789075106679823,0.20268338718860335,0.22256954040172716,-9999.0,0.3942305374900752,-0.2464253232125661,0.06549488778748612,-9999.0,0.38653778553265944,0.82343334,0.28141337704419017,0.37520275,0.20753686573329672,-2.0582298934589875,0.5966065877070734,-0.13062909165493342,0.19180973676002452,0.20797652,-16.480562,-16.39614,-20.2079,3.8585343,-9.271006,-9.389534,-10.36789,2.6049643,1,1,2.7509952961821003,-0.1658855616482317,7.398976315977374,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_5_0,-9999.0,0.22587757559884666,-0.19298111610656954,0.6680698472092299,-0.10783622436945796,-9999.0,2.4500589964592847,-1.6645221351383237,6.917349759906875,1.3871497673813717,2.8986374585968093,-1.159097387638621,-9999.0,-0.10555115102207688,-0.23101263607599018,0.442706405458143,0.04960277248591457,-0.22425986082402452,0.655843,0.23269672106111003,0.2203862946295896,0.21374011630408984,-9999.0,0.3914602024904192,-0.20367560635640788,0.14336126160404997,-9999.0,0.3626142158966039,0.86619127,0.2727986211737835,0.35575694,0.21034825806960344,-2.0755708792430565,0.4153907120066137,-0.11253448968179322,0.16738478883057276,0.20464723,-17.654303,-16.751001,-21.642002,4.5387573,-11.317254,-9.198316,-11.755933,2.836374,1,1,2.5673659598281535,-0.20688072737860042,7.309376068117205,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_6_0,0.6642212024668986,0.33191718475283893,-0.04421656649529867,0.5604799868833645,-0.030180173975777526,6.908323986931288,3.1664412012458967,-0.3269508469770231,4.81058362369338,1.6291897960697452,3.353937985738323,-0.4579485574157852,0.39116709771778796,0.0074925556929656524,-0.03678995622828029,0.33559919310030695,0.0892426725196309,-0.11841269120440033,0.6293232,0.1269703833951202,0.2823324979398155,0.23858537271127073,0.8601684951854423,0.4911948539779936,-0.1053398023942419,0.11755520626407069,-9999.0,0.378187404590708,0.8601685,0.29901395353867233,0.45365798,0.23084531919493775,-2.163128775383729,0.5624016158363463,-0.07088726466048668,0.25669517500948036,0.24597843,-15.9555235,-17.994917,-21.697803,4.9524326,-11.303011,-10.768816,-11.681185,1.9543592,1,1,3.6292638329433413,-0.18201837689967293,7.530367447042161,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_7_0,-9999.0,0.31817708873589734,0.0010962521746300342,0.5171471019127994,-0.049715948464442744,-9999.0,2.5948670557236966,-0.25749752480798044,4.280338704799757,1.2532185664550528,2.5661487758945376,-0.47280226027569655,-9999.0,0.0622361095460513,0.10191948913972287,0.33480402328349734,0.15503926630286793,-0.18794931596923828,0.6435166,0.13377411942710749,0.28240167478281597,0.22993845404131924,-9999.0,0.4696133168721968,-0.11307632419390141,0.10505793399068672,-9999.0,0.31923844288785064,0.82188666,0.2940336563976078,0.37922257,0.17837008161211118,-2.134507362583884,0.493742208574266,-0.07147908739829938,0.2621326695124968,0.2022648,-15.76013,-15.038339,-20.070156,3.4604726,-8.530412,-10.573777,-9.810351,2.8991237,1,1,2.654558026304217,-0.23872171966287203,7.3949788171307205,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_8_0,0.6007157464212678,0.2973495613670972,-0.054474292833917366,0.503383396600099,-0.02601113369751464,4.515132882421261,2.6910265152181636,0.034218095358160484,3.6922363753627847,1.4520106043546344,3.1743909401047823,-0.18860565281944697,0.31631513293600644,-0.06324821196648317,-0.08361019546623995,0.21512790133251208,0.17556145084816338,-0.10759337324500057,0.5743535,0.05275056313623642,0.3225340379243218,0.2180770802826657,0.7866924885876332,0.4956648349764823,-0.03913235876103542,0.1485534532853332,-9999.0,0.3452528728757184,0.7866925,0.2703345186777483,0.43169168,0.2382434198557773,-2.3057859018790463,0.6210170687700434,-0.03537344214220152,0.28628670443590315,0.23328383,-17.203564,-19.57736,-21.374304,3.4547122,-8.068454,-9.86197,-11.057494,2.7397938,1,1,3.4535333223175715,-0.17070282471981435,7.599665411056409,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_9_0,-9999.0,0.40346677695338146,0.038799485929865526,0.6901010464094577,-0.03287554522006585,-9999.0,4.137761816164571,0.7162569254013541,6.842036992553446,1.3704733595423018,3.6335958467156493,-0.46909107421202734,-9999.0,0.11512230434814667,0.11541949492070909,0.43620606220579833,0.12390282424378248,-0.16272230047696506,0.6510062,0.053284475469844494,0.39537520203262744,0.25023935892538945,-9999.0,0.5534057632977633,0.00228696372987423,0.1603743514369526,-9999.0,0.31896958002472,0.8701598,-9999.0,0.4151521,0.21915355988478805,3.098659577214923,0.5587508325316362,-0.05323537473329834,0.36138845828764066,0.23185526,-18.580183,-16.568552,-22.032562,4.962478,-12.14548,-12.301591,-12.736408,2.224281,1,1,2.490912529085492,-0.5511902241103249,7.6975952840492505,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_10_0,-9999.0,0.39088874218878333,-0.14992752782679866,0.7836987754140117,-0.15401168194175305,-9999.0,4.671388830055842,-1.041249033111786,9.023914181057041,1.2372358238784138,7.587334910228681,-1.5345423709767634,-9999.0,0.09861707340057316,-0.11518613133501254,0.512013576446444,0.4659195227756649,-0.25978980064387797,0.68880874,0.2781784467904973,0.2906541593239403,0.22087121556181033,-9999.0,0.4912761865966598,-0.20726456861303166,0.03239823347183441,-9999.0,0.311855089094048,0.90257376,0.2567443901648401,0.44734985,0.2137650177785564,-2.3009412635744253,0.8446564227054718,-0.18553880148483076,0.2888428548540036,0.27516997,-19.256191,-16.975447,-21.34232,3.703089,-11.284019,-11.751614,-13.056676,2.2749066,1,1,3.131448895436876,-0.2678039753654361,7.699888342230818,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_11_0,-9999.0,0.2521889798169786,-0.21026395867746298,0.6118575798261643,-0.14117455868371745,-9999.0,2.116698758280099,-1.5330703689880392,4.87534505875858,1.0427092016415493,4.7503884572697,-1.2744873177496052,-9999.0,-0.03602587046819096,-0.21133731765775585,0.33483552764201785,0.36178694398934635,-0.20441014033938446,0.62972045,0.2837942507699218,0.2350671819624063,0.1802192911393242,-9999.0,0.3767101321945531,-0.2271368407692314,0.0465603177726232,-9999.0,0.26023749047362155,0.80993974,0.22468684378705922,0.36687517,0.2080814026984465,-2.21370146110505,0.7930059927210644,-0.17014121292454126,0.23040988877359275,0.25195464,-15.774875,-16.493938,-19.704782,4.3803205,-9.476839,-10.488613,-11.358773,2.127794,1,1,2.721710223854297,-0.2570758036197234,7.6969845355005395,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
