system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
0_0,-17.21933,-18.737425,-21.743376,-20.210505,-18.648611,3.7831192,-11.395447,-13.103555,-15.015115,-13.047546,-12.569654,2.7358673,1,2024,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_0,-16.841341,-17.395815,-19.002707,-20.79307,-16.747334,4.011675,-12.533263,-12.086273,-12.766788,-12.534025,-13.461516,1.9545025,1,2024,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0,-19.160713,-17.458084,-24.163158,-22.175268,-19.798712,5.973348,-12.895108,-12.272251,-12.662917,-11.648064,-12.153281,3.8657632,1,2024,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0,-17.365604,-16.55936,-17.300884,-21.259497,-18.268566,4.441317,-9.781949,-11.125751,-9.101147,-12.677238,-10.051627,3.224731,1,2024,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0,-19.170433,-17.729202,-24.196758,-23.996334,-19.482218,8.200785,-11.464909,-11.370403,-11.323305,-12.489676,-16.333937,2.9749708,1,2024,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0,-18.043547,-18.888721,-19.389196,-21.568228,-19.057043,4.8681965,-12.327074,-11.0168705,-12.410346,-13.637349,-13.7281,3.179686,1,2024,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
6_0,-19.257927,-18.67298,-23.025778,-21.332802,-21.115248,5.2446556,-12.417045,-14.432578,-14.317127,-11.859644,-12.653737,3.461082,1,2024,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
8_0,-18.754128,-18.277676,-22.330347,-20.239922,-18.910664,3.7229166,-12.448293,-11.952403,-13.010875,-12.683023,-12.373612,2.9478002,1,2024,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0,-16.471107,-17.227732,-17.14502,-21.761965,-19.462349,6.9946823,-13.1424885,-12.289127,-10.730756,-12.6157675,-11.2232485,2.1805959,1,2024,9,"{""type"":""MultiPoint"",""coordinates"":[]}"
10_0,-17.97159,-15.81031,-26.176899,-21.418974,-17.711714,4.617805,-13.514728,-10.414456,-12.892754,-12.464442,-13.914266,2.3317347,1,2024,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
11_0,-20.82277,-19.212317,-18.064466,-23.470333,-18.67192,4.5413613,-12.843963,-13.538884,-12.551549,-13.441809,-14.41856,2.7208288,1,2024,11,"{""type"":""MultiPoint"",""coordinates"":[]}"
12_0,-16.500763,-16.871529,-20.349375,-19.581339,-18.314625,4.0649085,-11.365512,-11.901249,-13.519768,-11.510609,-10.019546,2.3863077,1,2024,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
13_0,-16.751368,-18.180069,-19.37795,-23.359549,-20.522058,7.505107,-9.948501,-12.825318,-12.992933,-13.763779,-10.237444,3.1484456,1,2024,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
14_0,-18.73242,-16.217928,-15.6097,-21.564522,-16.819853,6.36237,-9.701324,-12.834123,-10.27318,-12.830577,-12.456431,2.5351238,1,2024,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0,-15.630286,-20.022524,-19.833147,-21.772102,-19.583677,4.457154,-12.924618,-11.913441,-14.561706,-14.014491,-13.288599,1.9345434,1,2024,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
17_0,-16.700275,-16.514881,-21.684694,-23.043922,-14.94278,8.9104,-11.513462,-12.279957,-12.8571415,-13.236039,-10.769474,3.165351,1,2024,17,"{""type"":""MultiPoint"",""coordinates"":[]}"
