system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
1_0_0,-18.51932,-19.638325,-18.282606,-21.12715,-16.752157,3.4156673,-9.863738,-13.841735,-12.918181,-12.882108,-9.571021,2.3102946,36,2022,8627,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_0,-14.606462,-16.587181,-20.901283,-18.513845,-16.470543,3.6486301,-10.868783,-9.635928,-13.251961,-12.382006,-11.354008,2.8949716,36,2022,8628,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4_0,-18.68543,-16.750935,-23.987679,-20.846079,-20.435284,3.1630218,-14.419687,-10.790377,-15.084462,-14.248762,-14.02696,1.9839483,36,2022,8631,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_10_0,-18.966871,-21.752506,-21.449186,-21.308731,-21.345404,3.1852908,-11.754552,-11.724381,-12.882645,-13.254789,-12.099431,2.815139,36,2022,8637,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_11_0,-14.7690935,-16.02099,-15.513638,-17.519806,-16.498997,2.7854772,-9.8081665,-11.23688,-11.394194,-11.217257,-10.496674,2.3095772,36,2022,8638,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_14_0,-20.940216,-18.58313,-22.273798,-20.144226,-16.87805,2.9153078,-15.958159,-13.620772,-16.46678,-13.610293,-15.497918,2.2118065,36,2022,8641,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_15_0,-19.978724,-17.951326,-17.958982,-21.054129,-20.273317,4.3652606,-12.318089,-11.161071,-12.614738,-13.808567,-14.468671,2.866932,36,2022,8642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_16_0,-26.378897,-20.155458,-17.3545,-21.865547,-21.47965,3.6912527,-13.372625,-16.441195,-12.018102,-13.842658,-15.086904,2.165769,36,2022,8643,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_20_0,-18.656364,-18.882088,-14.995894,-21.965939,-17.685333,4.214111,-10.336522,-11.714815,-11.635806,-12.864291,-12.285298,2.7204442,36,2022,8647,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_21_0,-19.405869,-20.237095,-19.431982,-21.110435,-21.101616,2.0505497,-14.322325,-11.416036,-14.357098,-14.03074,-10.624537,2.5871618,36,2022,8648,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_23_0,-19.759464,-21.86251,-18.308409,-19.976624,-17.965912,3.7718859,-14.778135,-12.973504,-10.750841,-12.581256,-13.525522,2.5410578,36,2022,8650,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_24_0,-21.267466,-21.537045,-18.441956,-22.511229,-20.32282,3.8594358,-12.533548,-14.557391,-12.090781,-14.21021,-12.593967,2.5052578,36,2022,8651,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_27_0,-20.229963,-19.637922,-18.46557,-21.678137,-20.415396,4.2118835,-12.312317,-15.315382,-16.5813,-14.268256,-11.892681,2.6978428,36,2022,8654,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_29_0,-21.31841,-17.874254,-20.070305,-24.324608,-23.050337,4.0517926,-14.866333,-12.800616,-14.061067,-14.770114,-14.206997,2.7709236,36,2022,8656,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_30_0,-20.445599,-19.36444,-19.926838,-21.166004,-21.350105,2.8457932,-13.895281,-12.891303,-14.523099,-13.1788845,-10.633606,2.6866097,36,2022,8657,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_33_0,-16.872564,-22.584373,-21.477236,-21.213503,-19.878044,3.9102864,-13.807687,-13.161375,-13.275937,-13.138453,-11.982634,2.3995464,36,2022,8660,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_38_0,-24.60261,-18.325289,-17.375305,-19.6289,-17.210535,3.819031,-11.75918,-13.391236,-10.700442,-11.494631,-11.658662,2.5628805,36,2022,8665,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_40_0,-18.664867,-20.96218,-16.936111,-20.503891,-16.866953,3.605658,-15.288967,-13.118445,-11.014843,-13.223357,-10.929236,2.1053202,36,2022,8667,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_41_0,-20.03817,-17.60763,-16.709831,-19.757984,-14.47454,3.36658,-13.56008,-14.052218,-10.441878,-13.913614,-14.179983,2.3041158,36,2022,8668,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_42_0,-17.200823,-14.970395,-16.202974,-21.890673,-14.530295,5.3677225,-10.0843725,-10.765448,-12.357907,-13.6709,-11.790621,2.6933239,36,2022,8669,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_45_0,-18.691515,-16.67681,-19.171873,-21.978134,-17.505138,4.699158,-11.35599,-12.589943,-13.500688,-13.245772,-12.55143,2.6905787,36,2022,8672,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_47_0,-22.876818,-18.031189,-21.328703,-23.004644,-20.07559,3.670823,-15.582136,-13.37564,-16.218437,-15.706878,-14.913754,2.8090897,36,2022,8674,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_49_0,-21.882584,-18.72879,-19.700827,-23.230272,-19.315987,4.039255,-12.921404,-13.9282875,-11.914323,-14.9120245,-12.014619,3.119387,36,2022,8676,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_51_0,-19.636175,-21.758297,-18.982119,-21.135801,-18.149776,3.0326886,-11.928,-12.470807,-9.802655,-13.009776,-12.016386,2.2610228,36,2022,8678,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_52_0,-19.299978,-22.021435,-19.776258,-20.921926,-21.789848,3.1369011,-15.342721,-15.380337,-12.595728,-13.328493,-13.502452,1.9246789,36,2022,8679,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_53_0,-16.565668,-18.749891,-15.507368,-19.06555,-20.024035,3.3900037,-9.093581,-11.425636,-10.451308,-12.1304245,-10.973339,2.9264727,36,2022,8680,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_59_0,-20.705608,-21.66275,-23.57874,-24.518816,-23.067806,4.081948,-11.975339,-12.860756,-12.909973,-16.10478,-14.557933,4.1165934,36,2022,8686,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_61_0,-21.694221,-20.147615,-19.903656,-18.572649,-18.530355,2.2767098,-17.306671,-16.236769,-14.601588,-14.379095,-15.612316,2.6389701,36,2022,8688,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_62_0,-23.920614,-20.270298,-21.112305,-20.95264,-19.053133,3.1842022,-15.66864,-14.152318,-16.63921,-13.277922,-8.912105,2.7502258,36,2022,8689,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_66_0,-14.726413,-15.311981,-16.46255,-21.114258,-14.700203,5.488539,-8.874061,-8.232977,-16.313536,-14.170407,-10.313764,3.7480206,36,2022,8693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_67_0,-21.219513,-14.532164,-18.895699,-19.270504,-15.32321,3.825251,-10.724559,-8.992389,-12.481551,-12.030506,-10.192027,2.2752028,36,2022,8694,"{""type"":""MultiPoint"",""coordinates"":[]}"
