true_code,pred_code
1,1
1,1
1,1
1,1
1,5
1,1
1,1
1,5
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,36
1,1
1,1
1,1
1,1
1,1
1,5
1,1
1,1
1,5
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,5
1,1
1,5
1,1
1,1
1,1
1,1
1,1
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,36
5,5
5,36
5,28
5,5
5,5
5,5
5,5
5,5
5,28
5,1
5,5
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,24
5,5
5,5
5,5
5,5
5,5
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,24
36,36
36,36
36,24
36,36
36,36
36,28
36,36
36,36
36,36
36,36
36,36
36,36
36,36
24,28
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,28
24,24
24,24
24,24
24,24
24,24
24,24
24,28
24,24
24,24
24,24
24,24
24,24
24,36
24,24
24,24
24,24
24,24
24,36
24,24
24,24
24,24
24,36
24,24
24,24
24,24
28,28
28,36
28,28
28,36
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,36
28,24
28,24
28,24
28,28
28,28
28,28
28,28
28,28
28,24
28,36
28,36
28,28
28,28
28,28
28,28
28,28
28,28
28,28
